session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group,session_level
20090109393214576,1194,6380840,person_click,basic,20,,-289.5673260235778,45.56066002128568,327.0,295.0,,"Welcome back, Dear! How can I help you?",worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.flag,0,0,1,13-22,2
20090109393214576,1195,6381840,person_click,basic,20,,-287.08363856414866,45.560686595393506,327.0,295.0,,I need to learn more about this flag!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.flag,0,0,1,13-22,2
20090109393214576,1196,6382823,person_click,basic,20,,-286.68661202581416,45.560690843361996,327.0,295.0,,It has something to do with ecology.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.flag,0,0,1,13-22,2
20090109393214576,1197,6384273,person_click,basic,20,,-286.61328764259133,45.560691627893114,327.0,295.0,,Hmm... those stripes remind me of the American flag.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.flag,0,0,1,13-22,2
20090109393214576,1198,6392539,person_click,basic,20,,-169.3349996011109,42.95463108132969,417.0,297.0,,Your flag must have been part of a national movement!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.flag,0,0,1,13-22,2
20090109393214576,1199,6394324,person_click,basic,20,,-169.33498632017978,42.954631081471774,417.0,297.0,,Go check the microfiche. Maybe you'll find something!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.flag,0,0,1,13-22,2
20090109393214576,1200,6395374,navigate_click,undefined,20,,-71.60771313778909,6.469782596628169,492.0,325.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1201,6396040,navigate_click,undefined,20,,133.54276265083746,-9.166581039734904,610.0,337.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1202,6396840,navigate_click,undefined,20,,350.756122699347,-9.369387443693618,693.0,337.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1203,6397673,navigate_click,undefined,20,,646.9898486502926,219.90832865551917,822.0,161.0,,,tomicrofiche,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1204,6399573,navigate_click,undefined,20,,-9.000000000000021,126.0,431.0,204.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1205,6405523,object_click,basic,20,,63.837348579925184,118.0,511.0,212.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1206,6406006,object_click,basic,20,,31.837263196832648,24.00000000000001,479.0,306.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1207,6407374,object_click,basic,20,,175.83720797277473,81.00000000000001,623.0,249.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1208,6407906,object_click,basic,20,,28.837204889779485,-84.00000000000003,476.0,414.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1209,6408874,object_click,basic,20,,-62.16279665902941,7.000000000000008,385.0,323.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1210,6409723,object_click,basic,20,,27.837203089235306,129.0,475.0,201.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1211,6410406,object_click,basic,20,,-176.1627969589262,154.0,271.0,176.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1212,6411240,object_click,basic,20,,1.8372030259268253,201.0,449.0,129.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1213,6412391,object_hover,undefined,20,,,,,,417.0,,reader_flag.paper0.next,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1214,6412423,object_hover,undefined,20,,,,,,15.0,,reader_flag.paper0.prev,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1215,6413072,object_click,basic,20,,-198.1627969781493,-119.99999999999996,249.0,450.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1216,6414992,object_click,basic,20,,17.837203021722505,-216.0,465.0,546.0,,,reader_flag.paper0.next,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1217,6415823,object_hover,undefined,20,,,,,,2050.0,,reader_flag.paper0.next,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1218,6417291,object_click,basic,20,,53.83720302170272,20.99999999999999,501.0,309.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1219,6418073,object_click,basic,20,,8.837203021702656,36.00000000000001,456.0,294.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1220,6418689,object_click,basic,20,,137.83720302170272,-89.00000000000004,585.0,419.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1221,6419856,object_click,basic,20,,10.837203021702692,-234.0,458.0,564.0,,,reader_flag.paper1.next,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1222,6421389,object_hover,undefined,20,,,,,,2217.0,,reader_flag.paper1.next,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1223,6422322,object_click,basic,20,,-242.16279697829742,59.00000000000002,205.0,271.0,,,reader_flag.paper2.bingo,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1224,6425208,notification_click,basic,20,,-55.162796978297365,-97.99999999999996,392.0,428.0,,Hey! That's Governor Nelson in front of our flag!,,tunic.library.microfiche,tunic.library.microfiche.reader_flag.paper2.bingo,0,0,1,13-22,2
20090109393214576,1225,6425907,object_hover,undefined,20,,,,,,4468.0,,reader_flag.paper2.bingo,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1226,6426806,object_click,close,20,,357.83720302170263,275.0,805.0,55.0,,,reader_flag,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1227,6428840,navigate_click,undefined,21,,-116.16279697829737,-286.0,331.0,616.0,,,tofrontdesk,tunic.library.microfiche,,0,0,1,13-22,2
20090109393214576,1228,6431439,navigate_click,undefined,21,,310.7905164772657,-59.98476285791648,430.0,376.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1229,6432322,navigate_click,undefined,21,,-194.49539338325548,45.3444178637909,100.0,294.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1230,6433406,navigate_click,undefined,21,,-478.69184122831626,146.93689002690257,22.0,217.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1231,6434755,navigate_click,undefined,21,,-459.4780257201207,158.90226021039396,249.0,208.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1232,6435672,navigate_click,undefined,21,,-420.70775647674566,127.64746835110388,318.0,232.0,,,worker,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1233,6437822,person_click,basic,21,,-209.5802547195564,-13.075753186773904,390.0,340.0,,I found the flag! Governor Nelson used it on the first Earth Day!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.nelson,0,0,1,13-22,2
20090109393214576,1234,6438806,person_click,basic,21,,-205.35622319667075,-13.075685416458409,390.0,340.0,,Wow! You figured it out!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.nelson,0,0,1,13-22,2
20090109393214576,1235,6440806,person_click,basic,21,,-204.5385103324407,-13.075672297082171,390.0,340.0,,"Now I just need some old photos, like last time.",worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.nelson,0,0,1,13-22,2
20090109393214576,1236,6441805,person_click,basic,21,,-204.5202944989603,-13.075672004827538,390.0,340.0,,The boss is gonna love it!!!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.nelson,0,0,1,13-22,2
20090109393214576,1237,6443006,person_click,basic,21,,-204.5171934251352,-13.075671955073945,390.0,340.0,,You could try the archives.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.nelson,0,0,1,13-22,2
20090109393214576,1238,6444555,person_click,basic,21,,-204.51682689200032,-13.075671949193294,390.0,340.0,,Though the archivist might be too busy to help...,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.nelson,0,0,1,13-22,2
20090109393214576,1239,6445490,person_click,basic,21,,-204.51680813469792,-13.075671948892348,390.0,340.0,,Okay. Thanks!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.nelson,0,0,1,13-22,2
20090109393214576,1240,6446938,navigate_click,undefined,21,,-466.42589516576135,-208.5302174033756,189.0,490.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1241,6447755,navigate_click,undefined,21,,-701.8165995211614,-246.35666436335248,67.0,516.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1242,6448650,notebook_click,open,21,6.0,-835.7255821052538,-392.4628150498764,48.0,626.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1243,6449857,notebook_click,close,21,6.0,131.38901416230243,378.26305932602105,825.0,34.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1244,6451289,navigate_click,undefined,21,,-829.8125024146973,94.13206214675957,91.0,252.0,,,toentry,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1245,6452739,map_hover,basic,21,,,,,,66.0,,tunic.library,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1246,6453439,map_hover,basic,21,,,,,,284.0,,tunic.capitol_2,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1247,6453889,map_hover,basic,21,,,,,,233.0,,tunic.kohlcenter,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1248,6454355,map_hover,basic,21,,,,,,233.0,,tunic.humanecology,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1249,6454874,map_hover,basic,21,,,,,,301.0,,tunic.drycleaner,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1250,6455455,map_hover,basic,21,,,,,,316.0,,tunic.flaghouse,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1251,6455939,map_click,undefined,21,,-227.08228691789242,199.3151027370532,574.0,177.0,,,tunic.historicalsociety,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1252,6456822,navigate_click,undefined,21,,-21.05872491552077,-119.5209665735947,146.0,401.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1253,6457406,navigate_click,undefined,21,,238.5256989153601,164.7686113131791,326.0,222.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1254,6458589,navigate_click,undefined,21,,45.52036454617252,168.50441274211371,326.0,222.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1255,6459456,navigate_click,undefined,21,,-27.00000000000001,86.56545511481713,413.0,226.0,,,tofrontdesk,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1256,6461640,navigate_click,undefined,21,,-33.211226923604066,60.99999999999999,388.0,269.0,,,archivist_glasses,tunic.historicalsociety.frontdesk,,0,0,1,13-22,2
20090109393214576,1257,6463322,person_click,basic,21,,-21.002709039337386,60.99999999999999,388.0,269.0,,You again! Don't let him hurt me!,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1258,6464738,person_click,basic,21,,-19.39762712602024,45.0,389.0,285.0,,\u00f0\u0178\u2122\u201e,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1259,6465722,person_click,basic,21,,-19.356645053966048,45.0,389.0,285.0,,"Don't worry, Teddy won't eat your lunch anymore!",archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1260,6467356,person_click,basic,21,,-19.348912505910704,45.0,389.0,285.0,,We're just looking for photos for the flag display.,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1261,6468190,person_click,basic,21,,-19.348590661422307,45.0,389.0,285.0,,Wait a minute...,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1262,6470622,person_click,basic,21,,-19.348501956980407,45.0,389.0,285.0,,YOU'RE the new history detective everybody's talking about?,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1263,6471505,person_click,basic,21,,-19.34850111489541,45.0,389.0,285.0,,Guess so!,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1264,6472272,person_click,basic,21,,-19.34850095719805,45.0,389.0,285.0,,YOU?!,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1265,6473188,person_click,basic,21,,-19.348500915310137,45.0,389.0,285.0,,Teddy's helping too.,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1266,6474822,person_click,basic,21,,-19.348500907308377,45.0,389.0,285.0,,What kind of photos do you need?,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1267,6475812,person_click,basic,21,,-19.348500905924162,45.0,389.0,285.0,,Something to do with ecology and Wisconsin.,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1268,6477652,person_click,basic,21,,-19.348500905665976,45.0,389.0,285.0,,Here's a call number for the Stacks. Go find some photos.,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1269,6478322,person_click,basic,21,,-19.34850090565972,45.0,389.0,285.0,,"Just please, don't let your badger eat them!",archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation,0,0,1,13-22,2
20090109393214576,1270,6479652,navigate_click,undefined,21,,-19.348500905659076,45.0,389.0,285.0,,,archivist_glasses,tunic.historicalsociety.frontdesk,,0,0,1,13-22,2
20090109393214576,1271,6480422,person_click,basic,21,,-116.34850090565891,-11.000000000000034,292.0,341.0,,The Stacks are right outside the door. Go find some photos!,archivist_glasses,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist_glasses.confrontation_recap,0,0,1,13-22,2
20090109393214576,1272,6482812,navigate_click,undefined,21,,4.651499094341048,-293.0,413.0,623.0,,,tostacks,tunic.historicalsociety.frontdesk,,0,0,1,13-22,2
20090109393214576,1273,6484812,navigate_click,undefined,21,,302.4819656603748,101.75558025844505,723.0,230.0,,,journals_flag,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1274,6485656,object_hover,undefined,21,,,,,,18.0,,journals_flag.hub.topics_old,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1275,6487672,object_click,basic,21,,-250.43562952465007,-24.244419741554946,114.0,356.0,,,journals_flag.hub.topics,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1276,6488642,object_hover,undefined,21,,,,,,884.0,,journals_flag.hub.topics,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1277,6489005,object_click,basic,21,,123.7114351010038,-111.24441974155495,488.0,443.0,,,journals_flag.pic_0.bingo,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1278,6490038,notification_click,basic,21,,-118.27660463009428,13.755580258445075,246.0,318.0,,Look at all those activists!,,tunic.historicalsociety.stacks,tunic.historicalsociety.stacks.journals_flag.pic_0.bingo,0,0,1,13-22,2
20090109393214576,1279,6491289,notification_click,basic,21,,318.72531048047614,-150.24441974155496,683.0,482.0,,This is perfect for the exhibit.,,tunic.historicalsociety.stacks,tunic.historicalsociety.stacks.journals_flag.pic_0.bingo,0,0,1,13-22,2
20090109393214576,1280,6492222,notification_click,basic,21,,437.7254881688504,-78.24441974155494,802.0,410.0,,I should go to the Capitol and tell Mrs. M!,,tunic.historicalsociety.stacks,tunic.historicalsociety.stacks.journals_flag.pic_0.bingo,0,0,1,13-22,2
20090109393214576,1281,6493822,object_hover,undefined,21,,,,,,4950.0,,journals_flag.pic_0.bingo,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1282,6493571,object_click,basic,21,,467.7255242631298,208.755580258445,832.0,123.0,,,journals_flag,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1283,6494322,object_click,close,21,,458.7255267589785,245.755580258445,823.0,86.0,,,journals_flag,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1284,6495489,navigate_click,undefined,22,,1.725527507756567,-212.2444197415549,366.0,544.0,,,,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1285,6497538,navigate_click,undefined,22,,-0.4594286891837082,-306.34020020280093,435.0,623.0,,,toentry,tunic.historicalsociety.stacks,,0,0,1,13-22,2
20090109393214576,1286,6500454,navigate_click,undefined,22,,513.4365876055074,67.97815784081087,649.0,283.0,,,tobasement,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1287,6502555,navigate_click,undefined,22,,-482.96555291903394,-44.99160579007489,180.0,353.0,,,toentry,tunic.historicalsociety.basement,,0,0,1,13-22,2
20090109393214576,1288,6503655,navigate_click,undefined,22,,-202.2512876971824,-127.6348618691843,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1289,6504812,navigate_click,undefined,22,,-234.79381415348823,-135.18989497213664,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1290,6504355,navigate_click,undefined,22,,-261.58683154398017,-138.4772862539063,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1291,6504921,navigate_click,undefined,22,,-361.68731714937655,-143.6211772749659,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1292,6505187,navigate_click,undefined,22,,-416.6225300319412,-144.97085466552878,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1293,6505337,navigate_click,undefined,22,,-448.8591410354535,-145.5336464497264,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1294,6505505,navigate_click,undefined,22,,-485.4739185791353,-146.02501945691148,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1295,6505639,navigate_click,undefined,22,,-515.198148304992,-146.3375539817264,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1296,6505772,navigate_click,undefined,22,,-545.1717870157205,-146.59216549727518,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
20090109393214576,1297,6505938,navigate_click,undefined,22,,-582.8124550609442,-146.8438932794311,100.0,408.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,2
